,ID,age,job,marital,education,default,balance,housing,loan
6662,18118,35,unemployed,single,secondary,no,0,no,no
6663,6621,37,technician,divorced,secondary,no,-230,yes,yes
6664,15620,38,blue-collar,married,primary,no,2469,yes,no
6665,11565,52,admin.,divorced,secondary,no,98,no,yes
6666,26607,33,student,single,tertiary,no,3404,yes,no
6667,43489,36,management,married,tertiary,no,-115,yes,no
6668,35870,42,self-employed,divorced,tertiary,no,216,yes,no
6669,34541,27,entrepreneur,single,secondary,no,77,yes,yes
6670,11345,47,services,married,primary,no,504,no,yes
6671,25804,33,management,single,secondary,no,8004,no,no
6672,36319,56,retired,married,secondary,no,102,yes,no
6673,36730,45,blue-collar,married,secondary,no,266,yes,no
6674,14834,40,admin.,married,secondary,no,0,no,no
6675,14502,44,management,married,tertiary,no,58,yes,no
6676,22770,35,technician,divorced,secondary,no,0,no,no
6677,24001,36,management,single,tertiary,no,26,no,no
6678,13665,35,housemaid,married,primary,no,0,no,yes
6679,20225,39,management,married,tertiary,no,246,no,no
6680,34933,46,management,married,secondary,no,-27,yes,no
6681,42145,76,retired,married,primary,no,1492,no,no
6682,13370,27,management,single,tertiary,no,154,no,yes
6683,39703,44,management,married,tertiary,no,7818,no,no
6684,19195,56,retired,married,secondary,no,753,no,yes
6685,34706,35,admin.,married,primary,no,-229,yes,no
6686,25708,30,admin.,married,secondary,no,2284,yes,no
6687,7393,35,management,married,tertiary,no,1550,yes,no
6688,37582,32,management,single,tertiary,no,469,yes,no
6689,28386,39,services,married,secondary,no,1099,no,no
6690,18101,25,admin.,married,secondary,no,242,yes,no
6691,13176,53,services,divorced,primary,no,0,no,yes
6692,34222,26,services,single,secondary,no,256,yes,no
6693,37229,49,entrepreneur,married,primary,no,282,yes,yes
6694,22762,30,management,married,tertiary,no,604,no,no
6695,28586,30,services,single,secondary,no,3405,no,no
6696,4584,32,technician,married,secondary,no,11697,yes,no
6697,13825,48,blue-collar,divorced,secondary,no,4597,yes,no
6698,33506,33,technician,married,secondary,no,1968,yes,no
6699,36176,23,student,single,secondary,no,2412,yes,no
6700,19683,49,technician,divorced,secondary,no,790,yes,no
6701,2562,51,management,married,tertiary,no,36,yes,no
6702,41114,45,technician,divorced,secondary,no,982,yes,no
6703,18796,49,services,married,secondary,no,199,yes,no
6704,8369,43,blue-collar,married,primary,no,-872,yes,yes
6705,25057,44,blue-collar,married,secondary,no,2455,yes,no
6706,37368,35,blue-collar,married,secondary,no,328,yes,no
6707,35859,34,technician,divorced,secondary,no,49,no,no
6708,5857,32,admin.,single,secondary,no,620,yes,no
6709,18144,31,technician,divorced,secondary,no,-174,no,yes
6710,2261,34,admin.,married,secondary,no,247,yes,yes
6711,19622,55,retired,married,primary,no,173,no,no
6712,15480,36,management,married,tertiary,no,625,yes,no
6713,15268,47,admin.,married,secondary,no,1808,no,yes
6714,39314,57,services,married,secondary,no,668,yes,yes
6715,401,42,housemaid,married,primary,no,17,yes,no
6716,27734,54,technician,married,secondary,no,1076,no,no
6717,10639,39,self-employed,single,tertiary,no,0,no,no
6718,1664,31,housemaid,married,secondary,no,0,yes,no
6719,26838,31,admin.,married,secondary,no,2304,yes,no
6720,8910,42,admin.,divorced,secondary,no,-172,yes,yes
6721,354,36,blue-collar,married,secondary,no,0,yes,no
6722,37609,48,blue-collar,divorced,secondary,no,2071,no,no
6723,5826,39,blue-collar,married,primary,no,519,yes,yes
6724,24002,36,technician,divorced,secondary,no,861,no,no
6725,42809,54,admin.,single,secondary,no,1958,no,no
6726,8285,58,technician,married,secondary,no,2073,no,no
6727,17544,42,technician,married,secondary,no,-113,yes,yes
6728,42038,25,management,single,tertiary,no,667,no,no
6729,6950,38,blue-collar,single,unknown,no,241,yes,no
6730,11166,57,blue-collar,married,secondary,no,773,yes,yes
6731,6367,32,blue-collar,married,primary,yes,-275,yes,yes
6732,41674,25,management,single,tertiary,no,2140,no,no
6733,4333,37,management,married,tertiary,no,89,yes,no
6734,11515,37,admin.,married,secondary,no,0,no,yes
6735,12732,37,entrepreneur,married,tertiary,no,555,no,no
6736,37587,33,admin.,single,secondary,no,223,yes,yes
6737,6409,35,technician,divorced,secondary,no,-199,yes,no
6738,20170,58,unknown,married,primary,no,15,no,no
6739,16504,53,entrepreneur,married,tertiary,no,49,no,yes
6740,16868,59,management,married,tertiary,no,2365,no,yes
6741,6672,24,blue-collar,married,secondary,no,0,no,no
6742,17155,34,technician,single,tertiary,no,2047,yes,no
6743,5200,36,blue-collar,married,primary,no,-402,no,no
6744,44868,36,admin.,single,secondary,no,60,yes,no
6745,31939,46,blue-collar,married,primary,no,952,yes,no
6746,42568,25,technician,married,tertiary,no,2551,no,no
6747,24292,57,admin.,married,primary,no,1694,yes,no
6748,36650,39,services,divorced,secondary,yes,-96,yes,yes
6749,7681,35,blue-collar,married,primary,no,2205,yes,no
6750,31586,44,services,single,secondary,no,862,yes,no
6751,11312,60,retired,married,primary,no,415,no,no
6752,23816,30,technician,married,secondary,no,32,no,no
6753,9655,39,technician,married,secondary,no,328,no,no
6754,44734,24,student,single,secondary,no,689,no,no
6755,18091,45,technician,married,secondary,no,1841,yes,no
6756,42251,72,retired,married,primary,no,3232,no,no
6757,22193,55,blue-collar,married,primary,no,400,no,no
6758,21508,48,management,married,tertiary,no,4060,no,no
6759,15270,55,housemaid,married,primary,no,0,yes,no
6760,26698,31,services,married,secondary,no,1167,yes,yes
6761,9088,46,admin.,single,secondary,no,849,yes,no
6762,34380,27,management,single,tertiary,no,88,no,no
6763,39710,42,management,married,tertiary,no,261,no,no
6764,6908,29,management,married,tertiary,no,8089,yes,no
6765,21155,44,management,divorced,tertiary,no,347,yes,yes
6766,41039,37,management,married,tertiary,no,1276,no,no
6767,27703,38,management,divorced,secondary,no,-17,no,no
6768,9221,45,services,married,secondary,no,1550,yes,no
6769,32551,33,admin.,married,secondary,no,7,yes,no
6770,41139,39,services,single,secondary,no,445,no,no
6771,35082,38,self-employed,married,tertiary,no,327,yes,no
6772,18220,48,housemaid,married,primary,no,283,yes,no
6773,26574,51,technician,divorced,secondary,no,7928,yes,no
6774,30357,34,management,single,tertiary,no,0,no,no
6775,31484,46,self-employed,divorced,tertiary,no,926,yes,no
6776,1940,31,management,single,tertiary,no,12,yes,no
6777,3833,46,blue-collar,married,primary,no,2499,yes,no
6778,14123,41,technician,married,tertiary,no,177,yes,no
6779,5711,46,technician,married,primary,no,-171,yes,no
6780,15654,57,unemployed,divorced,secondary,no,753,no,no
6781,37589,27,blue-collar,married,secondary,no,1028,yes,yes
6782,2435,57,technician,married,secondary,no,0,no,no
6783,25522,35,technician,married,secondary,no,0,yes,no
6784,45026,61,retired,married,secondary,no,938,no,no
6785,22121,30,technician,single,secondary,no,-123,no,yes
6786,12200,36,admin.,married,tertiary,no,425,no,no
6787,11658,50,management,married,tertiary,no,89,no,no
6788,37532,47,services,single,secondary,no,897,yes,no
6789,27496,43,management,married,tertiary,no,2640,no,no
6790,8277,31,blue-collar,married,primary,no,2198,no,no
6791,16791,54,entrepreneur,married,tertiary,no,1544,no,yes
6792,33467,58,services,single,secondary,no,1430,yes,no
6793,21930,47,housemaid,married,secondary,no,0,no,no
6794,1259,49,admin.,married,primary,no,458,yes,no
6795,14776,52,services,married,secondary,no,-888,no,no
6796,32756,37,admin.,married,primary,no,188,yes,no
6797,28707,35,technician,single,tertiary,no,364,no,yes
6798,4722,31,blue-collar,single,primary,no,1097,yes,no
6799,781,30,admin.,married,secondary,no,4,no,no
6800,23667,30,technician,married,tertiary,no,0,no,no
6801,25836,35,unemployed,married,tertiary,no,816,yes,no
6802,32417,53,admin.,married,secondary,no,3703,yes,no
6803,26158,40,blue-collar,married,secondary,no,1039,yes,no
6804,12040,55,housemaid,divorced,unknown,no,1276,no,no
6805,27177,35,management,married,tertiary,yes,0,yes,yes
6806,35389,36,blue-collar,married,secondary,no,0,yes,no
6807,3591,42,blue-collar,married,primary,no,1742,yes,no
6808,22054,59,entrepreneur,married,tertiary,no,-23,no,yes
6809,6040,31,unemployed,single,secondary,no,-186,yes,no
6810,21952,32,management,married,tertiary,no,1014,no,no
6811,21759,36,management,married,tertiary,no,85,no,no
6812,40174,31,admin.,married,secondary,no,389,yes,no
6813,11956,51,technician,married,primary,no,1550,no,no
6814,12914,39,services,married,secondary,no,27,no,yes
6815,36005,38,blue-collar,married,primary,no,1597,no,no
6816,41295,72,retired,married,secondary,no,1129,no,no
6817,41311,66,retired,married,secondary,no,2048,no,no
6818,38584,34,technician,married,secondary,no,393,yes,no
6819,32525,40,blue-collar,married,primary,no,127,yes,no
6820,21029,36,management,married,tertiary,no,867,no,no
6821,12549,34,technician,married,secondary,no,-346,yes,no
6822,38407,26,technician,single,secondary,no,626,yes,no
6823,29887,34,housemaid,married,primary,no,0,yes,no
6824,26629,37,blue-collar,single,secondary,no,1184,yes,no
6825,12306,31,unemployed,married,secondary,no,3242,no,no
6826,2454,44,management,married,tertiary,no,0,no,no
6827,34692,28,services,divorced,secondary,no,6,yes,yes
6828,338,53,technician,married,secondary,no,56,yes,yes
6829,17656,32,admin.,single,tertiary,no,138,no,yes
6830,29601,46,technician,married,secondary,no,863,yes,no
6831,3398,41,blue-collar,married,secondary,yes,-204,yes,no
6832,39390,49,unemployed,married,tertiary,no,377,no,no
6833,19899,31,technician,single,tertiary,no,2744,yes,no
6834,589,30,technician,single,secondary,no,0,yes,no
6835,35583,43,blue-collar,married,primary,no,823,yes,no
6836,24363,51,blue-collar,married,secondary,no,-355,yes,yes
6837,12702,41,services,married,secondary,no,650,yes,no
6838,19231,30,self-employed,single,tertiary,no,1495,no,no
6839,16073,27,services,single,tertiary,no,9965,yes,no
6840,13628,27,blue-collar,single,primary,no,0,no,yes
6841,34065,47,management,single,tertiary,no,86,no,no
6842,21639,36,technician,married,tertiary,no,71,no,no
6843,15734,29,technician,married,primary,no,95,yes,no
6844,3805,27,technician,single,secondary,no,1742,yes,no
6845,30626,43,management,married,tertiary,no,479,yes,no
6846,38133,48,blue-collar,married,secondary,no,1159,yes,yes
6847,2966,48,services,divorced,secondary,no,403,yes,no
6848,2221,37,blue-collar,married,secondary,no,454,yes,no
6849,1731,43,management,divorced,tertiary,no,443,yes,no
6850,24120,41,services,married,secondary,no,523,yes,yes
6851,13948,37,unemployed,single,tertiary,yes,0,yes,no
6852,21597,36,technician,married,secondary,no,632,yes,no
6853,11295,57,blue-collar,married,unknown,no,4722,yes,no
6854,18821,39,admin.,divorced,secondary,no,-328,no,yes
6855,29059,32,services,married,secondary,no,289,yes,no
6856,22646,50,services,married,secondary,no,26394,no,no
6857,45086,25,technician,single,secondary,no,325,no,no
6858,10674,39,blue-collar,married,primary,no,4608,yes,no
6859,30628,66,technician,married,secondary,no,0,no,no
6860,3031,42,blue-collar,married,secondary,no,171,yes,no
6861,7438,28,management,single,tertiary,no,1086,yes,no
6862,9236,53,unknown,married,unknown,no,1347,no,no
6863,25680,31,blue-collar,married,secondary,no,69,no,no
6864,9459,39,blue-collar,married,secondary,no,123,yes,no
6865,18628,45,blue-collar,single,primary,no,847,no,no
6866,3665,60,management,divorced,secondary,no,773,yes,yes
6867,7077,48,technician,married,secondary,no,219,yes,yes
6868,17021,30,blue-collar,single,secondary,no,191,no,no
6869,14733,58,retired,married,tertiary,no,4048,no,yes
6870,43107,72,retired,divorced,tertiary,no,438,no,no
6871,7609,58,retired,married,secondary,no,1874,no,no
6872,34155,41,management,married,tertiary,no,27696,no,no
6873,25932,59,management,married,primary,no,2769,yes,no
6874,18423,48,housemaid,married,secondary,no,1397,no,no
6875,14149,45,management,married,tertiary,no,2220,yes,no
6876,18012,44,housemaid,divorced,primary,no,629,no,no
6877,29813,51,technician,married,secondary,no,2,yes,yes
6878,32693,38,blue-collar,married,secondary,no,825,yes,no
6879,26866,44,technician,married,tertiary,no,4580,yes,no
6880,16023,57,blue-collar,married,secondary,no,0,no,yes
6881,38191,48,management,married,tertiary,yes,-13,yes,no
6882,22072,43,technician,married,secondary,no,253,no,no
6883,43228,54,housemaid,married,tertiary,no,2473,no,no
6884,32855,34,management,married,tertiary,no,11,yes,no
6885,43868,62,management,married,tertiary,no,5008,no,no
6886,8257,29,technician,single,tertiary,no,2998,no,no
6887,22370,58,retired,married,tertiary,no,183,no,no
6888,20126,55,management,married,tertiary,no,161,no,no
6889,13382,47,services,married,secondary,no,0,yes,no
6890,26781,37,blue-collar,married,primary,no,3370,yes,no
6891,19428,42,management,married,tertiary,no,60,no,no
6892,18104,55,blue-collar,single,secondary,no,197,no,no
6893,6465,36,services,single,secondary,no,-330,yes,no
6894,33445,38,technician,single,secondary,no,28,yes,yes
6895,35799,34,technician,divorced,secondary,no,136,yes,no
6896,11348,57,housemaid,divorced,primary,no,7451,no,no
6897,7057,28,management,single,tertiary,no,355,yes,yes
6898,8884,27,blue-collar,married,secondary,no,373,yes,no
6899,14768,51,blue-collar,married,primary,no,-11,no,no
6900,40973,71,retired,married,secondary,no,1651,no,no
6901,28184,37,blue-collar,married,primary,no,345,yes,no
6902,20012,40,housemaid,married,secondary,no,949,no,no
6903,8695,33,blue-collar,married,secondary,no,-409,yes,no
6904,28494,26,technician,single,secondary,no,252,no,no
6905,42024,26,student,single,unknown,no,603,no,no
6906,156,41,services,married,secondary,no,0,yes,no
6907,40705,45,admin.,married,secondary,no,171,yes,yes
6908,5178,33,technician,divorced,secondary,no,4369,yes,no
6909,42212,35,management,single,tertiary,no,612,no,no
6910,35958,47,retired,married,primary,no,1374,no,yes
6911,6892,40,technician,married,secondary,no,-312,yes,no
6912,41153,60,management,married,secondary,no,0,no,no
6913,10251,48,blue-collar,married,primary,no,3304,no,no
6914,34313,34,management,single,tertiary,no,308,yes,no
6915,6782,29,technician,single,secondary,yes,-397,yes,no
6916,30876,45,unemployed,single,primary,no,2249,yes,no
6917,29276,37,management,single,tertiary,no,230,yes,yes
6918,30162,32,unemployed,married,secondary,no,2400,yes,yes
6919,372,38,admin.,married,secondary,no,46,yes,yes
6920,23311,32,admin.,married,tertiary,no,157,no,no
6921,41020,30,management,single,tertiary,no,499,yes,no
6922,15980,33,admin.,single,secondary,no,241,no,no
6923,4380,42,self-employed,married,tertiary,no,596,yes,no
6924,30469,27,technician,single,secondary,no,126,yes,yes
6925,30847,56,technician,divorced,secondary,no,0,yes,no
6926,26427,51,management,divorced,secondary,no,10834,yes,no
6927,30894,33,technician,married,secondary,no,1029,yes,no
6928,37069,30,blue-collar,married,primary,no,25,yes,no
6929,33623,34,management,single,tertiary,no,6707,yes,no
6930,42677,32,admin.,married,secondary,no,366,no,no
6931,36209,35,admin.,married,primary,no,189,yes,no
6932,5605,50,entrepreneur,married,tertiary,no,1605,yes,no
6933,23614,48,technician,married,secondary,no,1548,no,no
6934,34218,37,entrepreneur,single,secondary,no,20453,yes,no
6935,32970,31,blue-collar,married,secondary,no,505,yes,no
6936,41617,65,management,divorced,tertiary,no,2756,no,no
6937,16332,27,blue-collar,single,primary,no,0,yes,no
6938,22069,54,housemaid,married,unknown,no,909,no,no
6939,44589,23,admin.,single,secondary,no,366,no,no
6940,37912,37,services,single,secondary,no,887,no,no
6941,21913,32,technician,single,secondary,no,68,no,yes
6942,26281,51,housemaid,married,secondary,no,294,no,no
6943,33325,38,self-employed,divorced,secondary,no,0,yes,no
6944,12055,30,technician,single,secondary,no,157,yes,no
6945,20087,52,blue-collar,married,primary,no,2569,no,no
6946,33554,46,blue-collar,married,primary,no,588,yes,no
6947,23855,49,management,single,secondary,no,0,no,no
6948,4107,55,services,married,secondary,no,283,yes,no
6949,7849,40,blue-collar,married,secondary,no,0,yes,no
